"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
3198,0.0189328255418208,0.0874826324361989,0.217764692603583,0.0242423475779409,0.114382924163996,0.537194577676461
3199,0,0.0349365836784069,0.0706745245419041,0.0262875476949612,0.124221585634971,0.743879758449757
3200,0.0365870228240787,0.0949776906597785,0.0350190114076363,0.126784643945144,0.544157606132899,0.162474025030463
3201,0.0739773023936789,0.361749552406555,0.232461278941423,0.0273106736453956,0.144722267789538,0.159778924823409
3202,0.00512933091894039,0.0267521496023415,0.0493060915514099,0.0338114003962697,0.386045803906224,0.498955223624815
3203,0.221131338363676,0.105915354933153,0.278852088489961,0.169695467845714,0.0676924034674343,0.156713346900062
3204,0.303794823454145,0.219106229583858,0.189110346611634,0.0922541798439956,0.10165722288459,0.0940771976217779
3205,0.0291132425252904,0.345877686191869,0.0779615709405707,0.010571469013281,0.402061355457104,0.134414675871885
3206,0.0243805116482888,0.0417023368213386,0.0453594501995651,0.12910464689588,0.494841384466358,0.26461166996857
3207,0.0141491819937863,0.0478981849997331,0.0682109470031149,0.0443334197182964,0.536600844838688,0.288807421446381
3208,0.334546064455127,0.334831741919411,0.0428144522341309,0.0379472851214432,0.0969594652383117,0.152900991031576
3209,0.0462726897363458,0.151600960960235,0.417894925871821,0.0241340228041947,0.0776342773174869,0.282463123309917
3210,0.0101327125174577,0.0513702851112874,0.0691243881455652,0.0423423883571279,0.232675616421315,0.594354609447247
3211,0.0344999088336279,0.0303907959245885,0.0229174293280459,0.425879136805182,0.393643610132825,0.0926691189757303
3212,0.581703086364104,0.266118717433295,0.0246335215155613,0.0531711931424,0.0561788556372904,0.0181946259073491
3213,0.0460559151467426,0.143580479164174,0.151059189568924,0.0764122710890656,0.305022920581493,0.277869224449602
3214,0.00533506178786018,0.0141761466085133,0.0205320133392852,0.0544446767667019,0.665517457888819,0.23999464360882
3215,0.0247879682079027,0.231955307645178,0.190659179539088,0.0226730011402291,0.264777744824693,0.265146798642909
3216,0.131681912024133,0.171389160168448,0.216353475794465,0.0708265377560809,0.315150814548213,0.0945980997086587
3217,0.0285870149640854,0.0441768449565038,0.0359600049800436,0.159462783983074,0.605455242772022,0.126358108344271
3218,0.00663794065505072,0.0527321483060342,0.135577295722942,0.00682269621825955,0.105941661708336,0.692288257389378
3219,0.00495322048561374,0.0251719400590958,0.0279816071626886,0.0412049947797245,0.510540428016246,0.390147809496631
3220,0.0137436972934137,0.540402672420161,0.138535521484405,0.0051068998229872,0.0862523902156734,0.21595881876336
3221,0.00542616320347968,0.0223479659180463,0.0361663787870556,0.0249652736458607,0.361575300636414,0.549518917809144
3222,0.00181321173809975,0.0103966063064497,0.0369454828210232,0.00929800617314066,0.118708773305018,0.822837919656269
3223,0.0120389561029442,0.0633405589156137,0.240104839454844,0.0223250683194836,0.0999068245325006,0.562283752674614
3224,0.0260682382264817,0.0516631613452123,0.0549598864087843,0.158876393708247,0.610612506888347,0.0978198134229276
3225,0.00186302459039034,0.0139600148923251,0.0258479893916194,0.00923644938033282,0.173108880023926,0.775983641721406
3226,0.0109106984037369,0.0525092496358964,0.0471603543174256,0.0438940359816279,0.52975678313125,0.315768878530064
3227,0.0289632870321859,0.0217837371206364,0.013908229595389,0.536556844319095,0.322224909569352,0.0765629923633417
3228,0,0.017981682049327,0.0531608369850553,0.00836073789451665,0.161759502189207,0.758737240881894
3229,0.0170308727012676,0.0604443176898351,0.128867108212489,0.0423636699323785,0.305745807167364,0.445548224296666
3230,0.0100335839777029,0.0713794401260233,0.0399491106856183,0.0179725661817604,0.609847964823497,0.250817334205398
3231,0.197841250968508,0.480498377622038,0.0611828672626393,0.0425842264132734,0.140630268873041,0.0772630088605007
3232,0.0264907654490998,0.0435268032703948,0.073738974345286,0.0704699729879878,0.339922215262898,0.445851268684334
3233,0.498716053362217,0.0722448127298976,0.0782982668543988,0.253016090074203,0.0479227549652595,0.0498020220140236
3234,0.144692582918407,0.175817183271634,0.105385304199124,0.126020965010759,0.30220553828014,0.145878426319936
3235,0.137569672456915,0.0507016907131429,0.0176314820437385,0.443678563122023,0.314928714508926,0.0354898771552544
3236,0.0128798280267111,0.0816571069594319,0.0944209012653729,0.0231415080397936,0.244133918119478,0.543766737589212
3237,0.0701065536091975,0.310894226170433,0.15521385588157,0,0.0785365469706962,0.385248817368104
3238,0.0224772837207754,0.0663885465228863,0.0777574162858442,0.124770299430496,0.327154389062129,0.381452064977869
3239,0.0350533721080879,0.196947084255949,0.172192051846147,0.0179381277210547,0.299806522131913,0.278062841936849
3240,0,0.0197098691837798,0.0523967990056921,0.0102153614225783,0.119896605313019,0.79778136507493
3241,0.0894274250503762,0.207663993187127,0.0695900463312446,0.0837175634956057,0.370182521643501,0.179418450292145
3242,0.160532872986196,0.581599238722107,0.0240853601214425,0.0234838850059417,0.171598980783375,0.0386996623809384
3243,0.0137071215468166,0.0635201122703114,0.118902245960121,0.0195478549221877,0.160728540054972,0.623594125245592
3244,0.0316895212291586,0.0970595137758586,0.180691513326592,0.0458939611106954,0.254815079876129,0.389850410681567
3245,0.678073568225265,0.184925514914497,0.0499295174049539,0.0347661730326848,0.0372955121104883,0.0150097143121111
3246,0.145275101105392,0.339915429314398,0.0661358342827301,0.0174789408852861,0.364271773202377,0.0669229212098164
3247,0.0237248289215602,0.0727923426430399,0.0808566631966672,0.0563593802945486,0.401611613838803,0.364655171105381
3248,0.123831435063817,0.409473274366896,0.239807222580344,0.0256559164529573,0.146948286888477,0.0542838646475081
3249,0.125074925391516,0.117144480533964,0.0477446510581087,0.238812195724065,0.345690585162474,0.125533162129873
3250,0.0165737880382901,0.224469949609613,0.175591997167405,0.0177964282813239,0.29966602902786,0.265901807875507
3251,0,0.0211160908051838,0.098508309455087,0.0298265344236461,0.0859928234892443,0.764556241826839
3252,0.0269194975105248,0.200830835667219,0.0368328648654586,0.0188789572328737,0.632445538588918,0.0840923061350058
3253,0.0165061465979572,0.055952034423993,0.0981267848290796,0.0417698049155773,0.303054484751723,0.484590744481669
3254,0.0341608115865782,0.0310358583183173,0.0241066118387213,0.195503491033191,0.633421835212563,0.0817713920106295
3255,0.0619542979840458,0.049260965893912,0.0483955257924,0.365581521504952,0.352120258530611,0.122687430294079
3256,0.172218760218196,0.182291692607176,0.0503455014351957,0.148776053248332,0.332847023554181,0.113520968936919
3257,0.243773777344297,0.389356457971574,0.121956302972962,0.0529218497547112,0.138508930645504,0.0534826813109509
3258,0.390674135858385,0.291191807043975,0.0555010127557468,0.0971617115757303,0.126269828860093,0.039201503906071
3259,0.00333503272133374,0.0143702659325066,0.0272951110249137,0.0339030520609701,0.596216491016997,0.324880047243279
3260,0.0383359090274366,0.182302882443844,0.0999667181484774,0.0337888139681643,0.347341801960474,0.298263874451604
3261,0.128903690098057,0.16485339298042,0.0588060143729792,0.100416944993717,0.488154571961386,0.0588653855934408
3262,0.0931103860182295,0.151289000179656,0.521758412096177,0.0532985287874453,0.0815231210419705,0.099020551876522
3263,0.0114721592392469,0.0517514116776273,0.074923984976104,0.0287203705733149,0.336524755967295,0.496607317566412
3264,0.0275221491797372,0.0814760341293077,0.0695063078050893,0.127295901888089,0.447310663130229,0.246888943867548
3265,0.0537585659251921,0.244459023418979,0.0562366466831141,0.229811048060226,0.295054763697493,0.120679952214996
3266,0.0691383873340365,0.266556694065058,0.341723081496614,0.029203844072724,0.113678292522376,0.179699700509193
3267,0.0349589732727697,0.0846710096342881,0.0904607464841259,0.144911625236914,0.323363725275349,0.321633920096554
3268,0.0629777422747577,0.308946581531391,0.120195457298179,0.0180380316669691,0.337188109406631,0.152654077822073
3269,0.0813799357366587,0.521940883690946,0.093328890280611,0.042437031374452,0.194704103311919,0.0662091556054131
3270,0.0248444003615988,0.173669787490114,0.21446907177415,0.020636624891909,0.167294617403565,0.399085498078663
3271,0,0,0.0925929006820869,0.0181913238358279,0.0609443957132041,0.828271379768881
3272,0.0814217307916294,0.15612178620133,0.0321095086139026,0.110120824711969,0.511322616691139,0.10890353299003
3273,0.0814299115276868,0.0713639553708786,0.0841043164470054,0.201541267061682,0.176851154969072,0.384709394623675
3274,0.224629269049725,0.120731486275191,0.153783686026163,0.0740035079351379,0.0843220003769144,0.342530050336869
3275,0.0224078149595705,0.167308461805312,0.502400629286185,0.0103921490983915,0.0953352633971673,0.202155681453373
3276,0,0.0214161016195125,0.108286789177726,0.0223412865194977,0.0797754480174634,0.7681803746658
3277,0.0323927337046885,0.174739926314638,0.137442685187509,0.0170055556565485,0.434986908535132,0.203432190601485
3278,0.0337344776714853,0.198662410752755,0.277385064770713,0.0305769394067503,0.174834805136797,0.2848063022615
3279,0,0.0283338728033352,0.203718739825903,0.0280223044061808,0.214466596112099,0.525458486852482
3280,0,0.0210752840728957,0.0146417995257685,0.0153731982760472,0.43412049598668,0.514789222138609
3281,0.515066694279382,0.193710684815971,0.0359548017536663,0.14074234688734,0.0879150677467257,0.0266104045169148
3282,0.399809529986385,0.225327959623063,0.113759886844284,0.0427117335537503,0.131697903519573,0.0866929864729447
3283,0.0897832904833858,0.121887051400996,0.143455589240952,0.20445722247965,0.248643514436848,0.191773331958169
3284,0,0.0265599284918711,0.0588584657613909,0.0202447582700666,0.0859310513418927,0.808405796134779
3285,0.311624334516057,0.28546210174052,0.0568807902328382,0.14133346118379,0.148121324854634,0.0565779874721608
3286,0.0335808510446022,0.0610938092129843,0.275205625910394,0.0666143433964504,0.0690094259516046,0.494495944483965
3287,0.0138581748524147,0.0727623257719006,0.0873797883278104,0.237884198683697,0.241467069438249,0.346648442925928
3288,0.0365385185103916,0.120638270897185,0.0412567306549859,0.0680948689929871,0.599415906936747,0.134055704007703
3289,0.668894694206203,0.15442489218008,0.0159503389786099,0.0600368022808958,0.100693272354212,0
3290,0.00849232399056324,0.0250066687752785,0.0659934389979179,0.0376048200977546,0.165840470101591,0.697062278036894
3291,0.00739284605260184,0.0443187946703044,0.0467474661515336,0.0244178136413996,0.490123863758799,0.386999215725362
3292,0.533033336711581,0.310158646176217,0.0592826303694089,0.0234641100242615,0.0515093289229739,0.0225519477955574
3293,0.0163746979260599,0.0237740720160721,0.0481711415047424,0.0662323941230002,0.236190045779487,0.609257648650639
3294,0.349962481831348,0.191734085470475,0.125700316394152,0.122106350213851,0.0943402948159962,0.116156471274178
3295,0.0304184864129912,0.0220333627928789,0.0158557713312924,0.59468767949425,0.285665934765495,0.051338765203093
3296,0.0852961248050071,0.282073402197124,0.0975441330983836,0.0612277211441331,0.291544007981202,0.182314610774151
3297,0.0248041627709752,0.0923182641389542,0.0342888042250644,0.0976700140672364,0.576723384066771,0.174195370730999
3298,0.00655208089799914,0.0373576632320326,0.0432464655608725,0.0475840716053518,0.48100626698642,0.384253451717324
3299,0.235977274474992,0.0236913191213545,0.0260638457913595,0.389821321481251,0.225444171823578,0.0990020673074645
3300,0.0159240413887192,0.0184657901708446,0.0201903750107281,0.230980757406841,0.649086673330412,0.0653523626924553
3301,0.00432096346350631,0.0271003927617275,0.161128724995531,0.0316970571137621,0.0682788706153074,0.707473991050165
3302,0,0.054947648798705,0.161172469600037,0.0138765952805864,0.163464428753542,0.60653885756713
3303,0.00815425954967322,0.0330946437752957,0.093971652539611,0.037390141251926,0.0987266474189805,0.728662655464514
3304,0.00681388344265802,0.0204248409153534,0.0263436398040879,0.0202583390920026,0.56147532703941,0.364683969706488
3305,0.0260772775351296,0.169558275909226,0.304560697392265,0.0109043371589339,0.0694055266647195,0.419493885339727
3306,0.0535468955383203,0.242673638454116,0.138306434599822,0.0353945173698349,0.313813833857623,0.216264680180284
3307,0.0331402830490546,0.0565884782162085,0.0274430419880192,0.0775186325995823,0.581899282863485,0.22341028128365
3308,0.0056679932478332,0.0352630214017388,0.0352060329962657,0.0329145853671858,0.527170406432799,0.363777960554177
3309,0.146008356843103,0.267131738809467,0.219184497695543,0.0794270346701287,0.162483980127779,0.125764391853979
3310,0.0195777782311124,0.0561688920101983,0.101520943856115,0.0415560463988581,0.267284077483904,0.513892262019812
3311,0.0113499143286148,0.0332376983492802,0.0281785615278046,0.109577968014807,0.584670443708669,0.232985414070825
3312,0.018473274907809,0.047956174300547,0.085105878531639,0.0563896069882865,0.509747487004333,0.282327578267385
3313,0.0202661010982131,0.099779454122098,0.156564191241553,0.0434063857428963,0.275932959209248,0.404050908585992
3314,0.547644606266339,0.167107967890109,0.0809097862591366,0.098034141581692,0.0628370445334238,0.0434664534692999
3315,0.0123957994711887,0.0386854949684605,0.0910293116751694,0.0534831274087459,0.204781532241706,0.59962473423473
3316,0.00744460297524107,0.148902759513115,0.130173171759393,0.018512857813684,0.0797508368513909,0.615215771087176
3317,0.202196380642601,0.129481385880027,0.216377103576561,0.120980841230381,0.122577964645626,0.208386324024805
3318,0.0189578656256533,0.36742842773588,0.0484272505735817,0.0263446272257568,0.321221078590387,0.217620750248742
3319,0.0224814464027645,0.0729405964622182,0.23776244702501,0.0569792851788431,0.0907958534161707,0.519040371514993
3320,0.0887574927710443,0.163921429507063,0.274465697109087,0.0949741893571828,0.164808471952017,0.213072719303606
3321,0.0124026955851338,0.0819709648629185,0.25121141099505,0.0194243056305173,0.0629389846510375,0.572051638275343
3322,0.0470725129516937,0.401433324781689,0.338695046253716,0.033404058152361,0.0493093767652793,0.130085681095262
3323,0.0839501590633839,0.195289181827787,0.158462007342974,0.09631314662685,0.286966898880861,0.179018606258143
3324,0.0504671300669351,0.125895641249442,0.0680909199568154,0.0642257559155324,0.358583913068391,0.332736639742884
3325,0,0.0209998114142338,0.0669106643184242,0.0240892694579519,0.0405508554297957,0.847449399379594
3326,0.0242568870322151,0.0943154576411945,0.0858275614063799,0.0467027285804073,0.415949410472998,0.332947954866805
3327,0.0104318416373232,0.0944272012201459,0.126326968305447,0.0221022606273087,0.246843250818842,0.499868477390933
3328,0.0161683408489242,0.488322916922454,0.0949089089323712,0.00942619983458474,0.268854323165972,0.122319310295694
3329,0.00675213670987294,0.0779133059625124,0.107221892115009,0.0200060628409011,0.220368447736908,0.567738154634797
3330,0.528738256079708,0.101074932290261,0.0225830095891064,0.196038244175726,0.123823657293115,0.0277419005720841
3331,0.109550555618599,0.283581369960481,0.35268023301172,0.0481770114061637,0.13463364098387,0.0713771890191671
3332,0.00954764182269603,0.0537210796578943,0.13203293637905,0.0193129648869413,0.143642037857978,0.64174333939544
3333,0.0426827293696014,0.0875459930310484,0.0625093765929342,0.0569709785254499,0.410380319453921,0.339910603027045
3334,0.0205232153153183,0.13579202832818,0.326235137387968,0.0116801822841796,0.10642677290947,0.399342663774883
3335,0.0217340529827236,0.0352677158926978,0.0169315080941474,0.121482086880482,0.599292374667243,0.205292261482707
3336,0.0319737256634132,0.174989883338003,0.239303853159661,0.0508817376673417,0.204894616191425,0.297956183980155
3337,0.0261064311874964,0.0877964906554653,0.579951687773257,0.0350889046456214,0.0736508391873995,0.19740564655076
3338,0.0221084259918224,0.269882543258496,0.0970647438095943,0.0408844704590398,0.248831465248806,0.321228351232241
3339,0.336077569262931,0.201996149015849,0.2316025547332,0.0528650025533906,0.0953301415639133,0.0821285828707159
3340,0.0132149903072808,0.0528042088568683,0.111976376780588,0.0399683967526622,0.199627037675346,0.582408989627255
3341,0.0816859682703479,0.447732574457927,0.2354883788849,0.0181389094621227,0.0972056924682567,0.119748476456446
3342,0.0435114148462668,0.118287847994639,0.22239509749577,0.0495821299318431,0.360731772895904,0.205491736835578
3343,0.0727418903451843,0.110347857920343,0.0551459894064334,0.216930989571537,0.417630697896691,0.127202574859811
3344,0.169972251956225,0.57899499746239,0.0759595292730654,0.0424220125707961,0.0940134872863247,0.0386377214511981
3345,0.0107780665438906,0.0537683708521177,0.145548399909023,0.0442072833360209,0.149298443646265,0.596399435712683
3346,0.0619628102502295,0.377102084021825,0.17440983555707,0.0243262716366722,0.198633019932769,0.163565978601433
3347,0.304139643742408,0.116483929702452,0.183408270237087,0.285371927917037,0.0644887896891236,0.0461074387118916
3348,0,0,0.0644793728836928,0.0165794943586953,0.102443082472577,0.816498050285035
3349,0.0560654606650594,0.129738165701838,0.379259384132801,0.0533198269024372,0.155894074234234,0.225723088363631
3350,0.111921383563158,0.246943062336004,0.0948005468523882,0.117435150152202,0.290701163341021,0.138198693755228
3351,0.0617727480568241,0.118585574344908,0.105772750867779,0.166969618019785,0.255364767842104,0.2915345408686
3352,0,0.0172999340800236,0.0650100165597809,0.00906969082414283,0.0873791268171836,0.821241231718869
3353,0.0662222349474292,0.178850959660438,0.217115448058091,0.0815100889170488,0.202114535841053,0.254186732575941
3354,0.0164385799998369,0.0703843797513082,0.23504562697926,0.0222100591850369,0.0828838538480499,0.573037500236508
3355,0.0688270611772333,0.215562870601378,0.0816289471331073,0.0562757960554075,0.317651167724398,0.260054157308476
3356,0.302403032317358,0.453319482305144,0.0742519559355161,0.0528201949205734,0.0673030179680345,0.0499023165533735
3357,0,0.0527626154109591,0.0905320964300382,0.0445724461181423,0.304425209272963,0.507707632767898
3358,0.239850854610936,0.405764386076229,0.109508972213792,0.0688885091876782,0.112162838911369,0.0638244389999955
3359,0,0.0328126881058545,0.145417667067803,0.0176784876955511,0.0774366867008468,0.726654470429944
3360,0.0891243876383244,0.0624323224955744,0.204104487965059,0.320879465541441,0.233945864540526,0.0895134718190752
3361,0.0205306557792114,0.212204779604898,0.218289395627331,0.0136850326615765,0.215400068513335,0.319890067813648
3362,0.636236824658797,0.20910982219371,0,0.046539885544576,0.0894216967021799,0.0186917709007374
3363,0.564054180075036,0.189882554231896,0.0225985787504973,0.116085434980948,0.0910146289247698,0.0163646230368531
3364,0.0781325296410245,0.162143551007133,0.412280185444644,0.0620005678656483,0.103459926441801,0.181983239599749
3365,0.0727855684340298,0.708546628765724,0.0541228347289571,0.00991908489121325,0.120168796306086,0.0344570868739893
3366,0.238335717494059,0.166171814346507,0.0685106269842825,0.249057460655326,0.208279578806631,0.0696448017131935
3367,0.175660505383968,0.43390768543788,0.0696108162325899,0.0617931267983566,0.206961082970866,0.0520667831763394
3368,0.0284555983293311,0.0723034465399747,0.141135582558719,0.067382752665214,0.236013208506816,0.454709411399945
3369,0.280676959212029,0.306776927007602,0.141800967890332,0.0919710700196431,0.091417000978942,0.0873570748914518
3370,0.0136643087129131,0.0553664711316505,0.154656192928451,0.0420834359405399,0.202501061742291,0.531728529544155
3371,0.109117082561256,0.115266774058393,0.345635353166331,0.117841775180032,0.170712036130411,0.141426978903577
3372,0.104552792172123,0.0780895485317845,0.0286956413280126,0.390845291278188,0.3271113078162,0.0707054188736917
3373,0.0164678515522459,0.313307894645348,0.242593410344223,0.0166625199589869,0.1751502183252,0.235818105173996
3374,0.409506276772578,0.200172601667206,0.130091792670126,0.106538502164966,0.0875202042600626,0.0661706224650615
3375,0.0224612103404929,0.0815939988420127,0.495490181881222,0.0210044911027066,0.0634910982235608,0.315959019610005
3376,0.0461585858711871,0.0373084671256098,0.0322085085617576,0.373928619473914,0.361978343686161,0.14841747528137
3377,0.022866936138855,0.0402430134992072,0.0215227195041747,0.190705020231925,0.616829690204916,0.107832620420922
3378,0.0356438291195355,0.092303308244285,0.0378009881335431,0.0798529073120493,0.444589862216156,0.309809104974431
3379,0,0.0255526805169367,0.449824931467594,0.0270810268335313,0.0550451482880585,0.44249621289388
3380,0.0163971763151214,0.0858868965293499,0.0925392309620337,0.0248077041477665,0.426604521262463,0.353764470783266
3381,0.18874735952436,0.0793073103736613,0.0829878282252369,0.16619406241296,0.126897715046145,0.355865724417636
3382,0.0368534186642835,0.0336904041447658,0.0532023703729983,0.351618130963053,0.324244489340269,0.200391186514631
3383,0.0302522710537583,0.105694003523617,0.218995959069984,0.0490016958310917,0.198072137658293,0.397983932863257
3384,0.394094541581512,0.159139898165639,0.265399614324635,0.0279270069893467,0.0449008927663976,0.10853804617247
3385,0.0170103721196784,0.104688588444485,0.304490449667191,0.0255003619013585,0.117464322625517,0.430845905241769
3386,0.0112161472404556,0.0387886481701397,0.11877037981576,0.0271148503206074,0.113317513875414,0.690792460577623
3387,0.0324558506534298,0.0381435180646237,0.0381645495712723,0.142443606824991,0.645139986612197,0.103652488273486
3388,0.263028674389589,0.126459727254838,0.102370496652443,0.232814948974684,0.144438135195777,0.130888017532669
3389,0.00515977070728853,0.0262794938397607,0.0238225201298593,0.0306955476557496,0.322101917379171,0.591940750288171
3390,0,0.0567689792095749,0.0653792214170753,0.0250560546579084,0.511195677478739,0.341600067236703
3391,0.00598180556977597,0.0384044670865114,0.0734107039125556,0.0293245424797802,0.517000532157678,0.335877948793699
3392,0.0242899099365155,0.0676332610008418,0.086775366205364,0.0938812037734155,0.295891089806309,0.431529169277554
3393,0.127557577222519,0.267373682353825,0.198317098759095,0.0739842352516151,0.165856647353321,0.166910759059625
3394,0.0930768198181828,0.0521956446639754,0.0370647419879217,0.500786322081186,0.225169626289286,0.0917068451594476
3395,0.0222453346830729,0.0594370998545461,0.760983064261883,0.0232270135732257,0.0230527279263618,0.11105475970091
3396,0.0641458335592094,0.0694977791497393,0.0849439871890942,0.17923937222483,0.32737764723075,0.274795380646377
3397,0.0945338072257654,0.0411790374508142,0.0251809220379417,0.584103610146846,0.212455460917277,0.0425471622213557
3398,0.0104712282207039,0.0319162082249906,0.0509507684095794,0.050614117942068,0.360443307805359,0.495604369397299
3399,0,0.0245278646866441,0.097528980827092,0.0236752530476517,0.0766552937144135,0.777612607724199
3400,0.0838482395240715,0.300028538430453,0.091339228306908,0.0227819741608384,0.402077922642541,0.0999240969351881
3401,0.0433735366109191,0.0851906626777161,0.471974442879012,0.0608732567178939,0.105960861364316,0.232627239750143
3402,0.0279565721495564,0.0418439995129782,0.0406792802540554,0.190313950879676,0.476573812614714,0.222632384589019
3403,0.0415685332837319,0.0313695657143327,0.0157647991332101,0.225106407015457,0.651947021781929,0.0342436730713393
3404,0.0169137252647172,0.0649026981526344,0.031265151864845,0.043484126544004,0.729646154786089,0.11378814338771
3405,0.0497966284606566,0.124079522226026,0.0959430697609944,0.0406936103969407,0.600335739830301,0.0891514293250816
3406,0.153448442322002,0.247987620537782,0.116021567352678,0.0948401128968529,0.268420237669625,0.119282019221061
3407,0.134480956123014,0.157592397589546,0.0522432955157847,0.129271210669876,0.417662884361834,0.108749255739946
3408,0.0250295078358133,0.0690582499539023,0.188875324260394,0.0595891502860895,0.11706386707499,0.540383900588811
3409,0.0137165325461238,0.0864660195473547,0.110104580715517,0.0249724441072518,0.36252864688582,0.402211776197933
3410,0.0532319245662358,0.141756046752725,0.417754947213465,0.050264321218779,0.0940486911759996,0.242944069072796
3411,0.0205126952262756,0.0233709963685592,0.0134377217933946,0.317717882305057,0.555898025367156,0.0690626789395583
3412,0.26966266227066,0.337914674316182,0.171416574471019,0.0655006465652343,0.0789777154742537,0.0765277269026503
3413,0,0.0333108053198703,0.0578832734520505,0.030498605522155,0.182487293168663,0.695820022537261
3414,0.02954356530448,0.0947010139559579,0.0607454979000015,0.0885891593442767,0.476905530325303,0.249515233169981
3415,0.278975274613689,0.339405714501274,0.0845161367442122,0.0583125779189093,0.180407076269302,0.0583832199526142
3416,0.267161582293781,0.187303781580513,0.0788259756294832,0.164366705817211,0.19316459579341,0.109177358885602
3417,0.0423039021911302,0.103619202174027,0.130440908890018,0.0633521719724168,0.474005922943054,0.186277891829354
3418,0.126381080577521,0.386709524913944,0.221026051490024,0.0892782600170075,0.0724239896008629,0.10418109340064
3419,0,0.0209143666022618,0.0480237274868358,0.0281879572813682,0.299622025014809,0.603251923614726
3420,0.010862519571793,0.0533426259516089,0.0329540798144627,0.0312424749768079,0.587356485748944,0.284241813936384
3421,0.253860247451047,0.0783688490796446,0.0201957810786454,0.388931856629935,0.218049358076475,0.040593907684253
3422,0.00787121471451629,0.0601941550741355,0.0807127143136805,0.0175927352503619,0.229217003767909,0.604412176879397
3423,0.00700249363655546,0.0797153548484805,0.097226408874449,0.0244299837422124,0.204611160755477,0.587014598142826
3424,0.721975672844828,0.0710740346783285,0.0145171579246595,0.115670508973714,0.0600780231830666,0.0166846023954026
3425,0.0585806232087649,0.235687502604356,0.325487626476686,0.0379654099183865,0.129404811870721,0.212874025921086
3426,0.153389060358481,0.0544083907329,0.0419720871440507,0.439130588795917,0.220143420029046,0.0909564529396054
3427,0.00938720835174442,0.020674950214833,0.0283172523907191,0.0712639349896877,0.548619928912346,0.32173672514067
3428,0.0222949170153878,0.524983786122562,0.130017395905203,0.00948314937341538,0.137784725387511,0.17543602619592
3429,0.0680924750898472,0.103510270216693,0.19394146415796,0.101014860270544,0.174669144592597,0.358771785672358
3430,0.0453497936415689,0.522624806425466,0.150861480924857,0.0235667789416784,0.112241254802686,0.145355885263744
3431,0.106700200813566,0.363436347463351,0.0649643761434249,0.0342477244432911,0.362556041073173,0.0680953100631941
3432,0.00200361545545848,0.0140130216569204,0.0286240085906177,0.0151938468476061,0.242969462570483,0.697196044878914
3433,0.51473439738609,0.300997443660882,0.0418353526647429,0.0477747962386848,0.0730928583992938,0.0215651516503072
3434,0.0107993759992058,0.0427429057160957,0.0879061256041556,0.019763024786566,0.17643089154411,0.662357676349867
3435,0.0843963320920832,0.205634484937725,0.0541943815325132,0.0639373308473648,0.46220113004828,0.129636340542034
3436,0.0839400141470212,0.222846394602919,0.0785055458489205,0.0788147556824986,0.388957612388328,0.146935677330312
3437,0.0368465129063603,0.0415785149757665,0.0326442891563815,0.239596434302699,0.466825218608312,0.182509030050481
3438,0.0437187603379829,0.0675579258986857,0.0575176140511662,0.098453499713167,0.497531275077461,0.235220924921537
3439,0.0393698659244958,0.578275347081852,0.170217127494524,0.0293418009984643,0.0751988563854065,0.107597002115258
3440,0.0154894925642591,0.055043663795228,0.115038077570178,0.0309220683111392,0.166315770278808,0.617190927480387
3441,0.00745674995577572,0.0285778698714835,0.0230575619866452,0.0744094973050348,0.547169370280944,0.319328950600117
3442,0.00516834142802567,0.0191730901121161,0.0386791336986431,0.060521623850283,0.128850105038587,0.747607705872345
3443,0.0191460178894278,0.0346627101557077,0.0266939873883115,0.0461481001965664,0.620022068181877,0.253327116188109
3444,0.395037864978634,0.222861519912411,0.0514021992533078,0.175779871586964,0.116126650247956,0.0387918940207282
3445,0.488782033694678,0.222870947108219,0.0693657696415891,0.0931127912864764,0.0867868852212616,0.0390815730477757
3446,0.110255869061631,0.103798275765693,0.0293026307461851,0.163760523647264,0.538169936410796,0.0547127643684315
3447,0.602399807900611,0.153661535538544,0.051349849818041,0.0522436593287637,0.095066542294381,0.0452786051196594
3448,0.0292585530270832,0.060252834174962,0.116603222838483,0.0696073328679618,0.183280043778806,0.540998013312704
3449,0.0198271439550256,0.0812232696192162,0.440724659282987,0.0150403883378456,0.102964192812726,0.3402203459922
3450,0.539702425140243,0.125869451419332,0.0207293184716286,0.215945685959631,0.0824757252295972,0.0152773937795687
3451,0.049287229652211,0.171340111289438,0.568715334989444,0.0162375149526465,0.0674349481110449,0.126984861005216
3452,0.0869579268736694,0.0514448883675301,0.0374198999232015,0.603825909538597,0.168651635631031,0.051699739665971
3453,0.188791262548176,0.238379224617711,0.228421685548021,0.0661364542543154,0.126219198270286,0.15205217476149
3454,0.0669836285270388,0.722209774607507,0.0468235957977983,0.00972182285639788,0.12125023220933,0.0330109460019281
3455,0.156589626725421,0.277910957192765,0.0429525645915215,0.0656118735583565,0.365287605151206,0.09164737278073
3456,0.134345706835199,0.158710251464048,0.341378539693407,0.0940971896927221,0.0953676021775798,0.176100710137044
3457,0.0215248147788086,0.0669049917887805,0.137680006952153,0.0717315092885271,0.157864761670082,0.544293915521649
3458,0.0441093421488203,0.243542580727632,0.263236276576368,0.0311759506484715,0.15432101706753,0.263614832831178
3459,0.00900475194414985,0.0366255296702127,0.103855133627853,0.0254627151268082,0.11809533544477,0.706956534186206
